Date of sale,Address,Postcode,Type,Tenure,Age at sale,Price,Sq. ft,Sqm,£/sqft,Bedrooms,Distance,Latitude,Longitude,URL,Link,Image_URL,Image_URL Link,EPC rating,EPC Certificate,EPC Certificate Link,EPC_Match_Status,Google Streetview URL,Google Streetview Link,isTarget,Ranking,needs_review,_manual_edit_flags,_daysSinceSale
04/09/2025,"71, Westgate Road, Belton, Doncaster DN9 1PY",DN9 1PY,Detached house,Freehold,Old stock,318500,1561,145,£204,,2.4mi,53.5574859,-0.8248699,https://propertydata.co.uk/transaction/402A3A65-EC75-A7DF-E063-4804A8C0B80D,"=HYPERLINK(""https://propertydata.co.uk/transaction/402A3A65-EC75-A7DF-E063-4804A8C0B80D"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B402A3A65-EC75-A7DF-E063-4804A8C0B80D%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B402A3A65-EC75-A7DF-E063-4804A8C0B80D%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/3639-7028-5000-0081-9292,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/3639-7028-5000-0081-9292"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5574859,-0.8248698999999999",View Map,,34,,[object Object],98
17/07/2024,"133, Westgate Road, Belton, Doncaster DN9 1QA",DN9 1QA,Detached house,Freehold,Old stock,290000,2034,189,£143,4,2.5mi,53.55779279999999,-0.8364709,https://propertydata.co.uk/transaction/1EAE3DF6-9432-9EB1-E063-4704A8C09D02,"=HYPERLINK(""https://propertydata.co.uk/transaction/1EAE3DF6-9432-9EB1-E063-4704A8C09D02"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B1EAE3DF6-9432-9EB1-E063-4704A8C09D02%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B1EAE3DF6-9432-9EB1-E063-4704A8C09D02%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0958-2840-6232-9975-5415,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0958-2840-6232-9975-5415"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.55779279999999,-0.8364709",View Map,,34,,[object Object],512
21/03/2025,"1, Willow Close, Ealand, Scunthorpe DN17 4FJ",DN17 4FJ,Detached house,Freehold,Old stock,470000,1733,161,£271,,7.3mi,53.5734395,-0.6420634,https://propertydata.co.uk/transaction/34222872-5EDD-4D2B-E063-4704A8C07853,"=HYPERLINK(""https://propertydata.co.uk/transaction/34222872-5EDD-4D2B-E063-4704A8C07853"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B34222872-5EDD-4D2B-E063-4704A8C07853%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B34222872-5EDD-4D2B-E063-4704A8C07853%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/2234-9437-9000-0656-7206,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/2234-9437-9000-0656-7206"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5734395,-0.6420634",View Map,,34,,[object Object],265
05/03/2025,"3, Willow Close, Ealand, Scunthorpe DN17 4FJ",DN17 4FJ,Detached house,Freehold,Old stock,460000,1733,161,£265,,0.2mi,53.591311,-0.8216008,https://propertydata.co.uk/transaction/42C129E4-A5F5-60A9-E063-4804A8C0C25D,"=HYPERLINK(""https://propertydata.co.uk/transaction/42C129E4-A5F5-60A9-E063-4804A8C0C25D"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B42C129E4-A5F5-60A9-E063-4804A8C0C25D%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B42C129E4-A5F5-60A9-E063-4804A8C0C25D%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/2234-9437-9000-0656-7206,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/2234-9437-9000-0656-7206"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.591311,-0.8216008",View Map,,33,,[object Object],281
29/08/2025,"1, Aldam Drive, Belton, Doncaster DN9 1FG",DN9 1FG,Detached house,Freehold,Old stock,378000,1485,138,£255,,2.6mi,53.5537702,-0.812895,https://propertydata.co.uk/transaction/402A3A65-EE29-A7DF-E063-4804A8C0B80D,"=HYPERLINK(""https://propertydata.co.uk/transaction/402A3A65-EE29-A7DF-E063-4804A8C0B80D"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B402A3A65-EE29-A7DF-E063-4804A8C0B80D%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B402A3A65-EE29-A7DF-E063-4804A8C0B80D%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/2512-1912-7061-1810-1011,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/2512-1912-7061-1810-1011"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5537702,-0.8128949999999999",View Map,,33,,[object Object],104
11/04/2025,"5, Sandtoft Road, Belton, Doncaster DN9 1PH",DN9 1PH,Detached house,Freehold,Old stock,330000,1615,150,£204,,2.5mi,53.5585874,-0.8415377,https://propertydata.co.uk/transaction/36A61A94-9E76-DEF2-E063-4704A8C046AE,"=HYPERLINK(""https://propertydata.co.uk/transaction/36A61A94-9E76-DEF2-E063-4704A8C046AE"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B36A61A94-9E76-DEF2-E063-4704A8C046AE%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B36A61A94-9E76-DEF2-E063-4704A8C046AE%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/2439-3050-3305-1175-7204,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/2439-3050-3305-1175-7204"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5585874,-0.8415376999999999",View Map,,32,,[object Object],244
31/03/2025,"40, North Street, Crowle, Scunthorpe DN17 4NE",DN17 4NE,Detached house,Freehold,Old stock,310000,1539,143,£201,,1.4mi,53.60935989999999,-0.8345504,https://propertydata.co.uk/transaction/31C68072-F301-FEE3-E063-4804A8C04F37,"=HYPERLINK(""https://propertydata.co.uk/transaction/31C68072-F301-FEE3-E063-4804A8C04F37"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B31C68072-F301-FEE3-E063-4804A8C04F37%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B31C68072-F301-FEE3-E063-4804A8C04F37%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/8998-3538-3029-5806-1003,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/8998-3538-3029-5806-1003"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.60935989999999,-0.8345503999999999",View Map,,31,,[object Object],255
08/11/2024,"Barley Croft, 4b, Commonside, Crowle, Scunthorpe DN17 4EX",DN17 4EX,Detached house,Freehold,Old stock,300000,1722,160,-,,1.5mi,53.609306,-0.838139,https://propertydata.co.uk/transaction/2859C1AB-FCFF-52B4-E063-4804A8C05948,"=HYPERLINK(""https://propertydata.co.uk/transaction/2859C1AB-FCFF-52B4-E063-4804A8C05948"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2859C1AB-FCFF-52B4-E063-4804A8C05948%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2859C1AB-FCFF-52B4-E063-4804A8C05948%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/6334-8424-3300-0056-7226,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/6334-8424-3300-0056-7226"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.609306,-0.838139",View Map,,31,,[object Object],398
04/12/2024,"24, Sandtoft Road, Belton, Doncaster DN9 1PH",DN9 1PH,Detached house,Freehold,Old stock,360000,1668,155,£216,,2.5mi,53.5595442,-0.8431293,https://propertydata.co.uk/transaction/31C68072-23C0-FEE3-E063-4804A8C04F37,"=HYPERLINK(""https://propertydata.co.uk/transaction/31C68072-23C0-FEE3-E063-4804A8C04F37"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B31C68072-23C0-FEE3-E063-4804A8C04F37%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B31C68072-23C0-FEE3-E063-4804A8C04F37%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/2439-3050-3305-1175-7204,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/2439-3050-3305-1175-7204"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5595442,-0.8431293",View Map,,31,,[object Object],372
13/11/2024,"Fern Cottage, Carrhouse Road, Belton, Doncaster DN9 1PG",DN9 1PG,Detached house,Freehold,Old stock,420000,1636,152,£257,,2.8mi,53.552001,-0.8327056,https://propertydata.co.uk/transaction/2ACACE8C-E6D0-295E-E063-4804A8C0B0EB,"=HYPERLINK(""https://propertydata.co.uk/transaction/2ACACE8C-E6D0-295E-E063-4804A8C0B0EB"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B2ACACE8C-E6D0-295E-E063-4804A8C0B0EB%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B2ACACE8C-E6D0-295E-E063-4804A8C0B0EB%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0360-1001-9251-5292-8200,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0360-1001-9251-5292-8200"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.552001,-0.8327056",View Map,,30,,[object Object],393
03/10/2024,"28, Westfield Garth, Ealand, Scunthorpe DN17 4JR",DN17 4JR,Detached house,Freehold,Old stock,370000,1615,150,£229,,0.2mi,53.5943187,-0.8167319,https://propertydata.co.uk/transaction/25E9DA80-E580-555E-E063-4704A8C066F2,"=HYPERLINK(""https://propertydata.co.uk/transaction/25E9DA80-E580-555E-E063-4704A8C066F2"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B25E9DA80-E580-555E-E063-4704A8C066F2%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B25E9DA80-E580-555E-E063-4704A8C066F2%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0485-3932-6202-3887-9204,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0485-3932-6202-3887-9204"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5943187,-0.8167319",View Map,,29,,[object Object],434
12/06/2025,"17, Park Avenue, Crowle, Scunthorpe DN17 4HT",DN17 4HT,Detached house,Freehold,Old stock,320000,1356,126,£236,,0.9mi,53.60263459999999,-0.8276734,https://propertydata.co.uk/transaction/3B5CE841-D04D-EE3A-E063-4804A8C0D6F1,"=HYPERLINK(""https://propertydata.co.uk/transaction/3B5CE841-D04D-EE3A-E063-4804A8C0D6F1"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B3B5CE841-D04D-EE3A-E063-4804A8C0D6F1%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B3B5CE841-D04D-EE3A-E063-4804A8C0D6F1%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/0446-2891-6837-0108-6365,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/0446-2891-6837-0108-6365"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.60263459999999,-0.8276734",View Map,,29,,[object Object],182
27/06/2025,"18, Isle Close, Crowle, Scunthorpe DN17 4NR",DN17 4NR,Detached house,Freehold,Old stock,240000,1335,124,£180,,1.6mi,53.6129635,-0.8307691,https://propertydata.co.uk/transaction/42C129E4-A446-60A9-E063-4804A8C0C25D,"=HYPERLINK(""https://propertydata.co.uk/transaction/42C129E4-A446-60A9-E063-4804A8C0C25D"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B42C129E4-A446-60A9-E063-4804A8C0C25D%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B42C129E4-A446-60A9-E063-4804A8C0C25D%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/2478-6036-7271-6208-4920,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/2478-6036-7271-6208-4920"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6129635,-0.8307690999999999",View Map,,29,,[object Object],167
07/06/2024,"28, Maple Avenue, Crowle, Scunthorpe DN17 4ED",DN17 4ED,Detached house,Freehold,Old stock,312500,1690,157,£185,,1.0mi,53.60223149999999,-0.8331557,https://propertydata.co.uk/transaction/25E9DA80-E5E0-555E-E063-4704A8C066F2,"=HYPERLINK(""https://propertydata.co.uk/transaction/25E9DA80-E5E0-555E-E063-4704A8C066F2"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B25E9DA80-E5E0-555E-E063-4704A8C066F2%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B25E9DA80-E5E0-555E-E063-4704A8C066F2%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/9509-3902-3202-9750-3200,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/9509-3902-3202-9750-3200"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.60223149999999,-0.8331556999999999",View Map,,28,,[object Object],552
23/07/2024,"89, High Street, Belton, Doncaster DN9 1NR",DN9 1NR,Detached house,Freehold,Old stock,387000,1679,156,£230,,2.9mi,53.5496959,-0.8174994,https://propertydata.co.uk/transaction/402A3A65-EE9B-A7DF-E063-4804A8C0B80D,"=HYPERLINK(""https://propertydata.co.uk/transaction/402A3A65-EE9B-A7DF-E063-4804A8C0B80D"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B402A3A65-EE9B-A7DF-E063-4804A8C0B80D%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B402A3A65-EE9B-A7DF-E063-4804A8C0B80D%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/2428-9089-7306-3565-9930,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/2428-9089-7306-3565-9930"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5496959,-0.8174994",View Map,,28,,[object Object],506
24/03/2025,"9, Westbourne Drive, Crowle, Scunthorpe DN17 4HX",DN17 4HX,Detached house,Freehold,Old stock,370000,1335,124,£277,,0.9mi,53.6010865,-0.8313415,https://propertydata.co.uk/transaction/34222872-5D7A-4D2B-E063-4704A8C07853,"=HYPERLINK(""https://propertydata.co.uk/transaction/34222872-5D7A-4D2B-E063-4704A8C07853"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B34222872-5D7A-4D2B-E063-4704A8C07853%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B34222872-5D7A-4D2B-E063-4704A8C07853%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/2146-0611-9115-6411-7162,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/2146-0611-9115-6411-7162"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.6010865,-0.8313415",View Map,,27,,[object Object],262
22/08/2025,"14, Bracon Close, Belton, Doncaster DN9 1RY",DN9 1RY,Detached house,Freehold,Old stock,245000,1173,109,£209,,2.6mi,53.5537371,-0.811592,https://propertydata.co.uk/transaction/3DCCB7CA-005D-5B9D-E063-4704A8C0331E,"=HYPERLINK(""https://propertydata.co.uk/transaction/3DCCB7CA-005D-5B9D-E063-4704A8C0331E"", ""View"")",https://propertydata.co.uk/transaction-street-view/%7B3DCCB7CA-005D-5B9D-E063-4704A8C0331E%7D,"=HYPERLINK(""https://propertydata.co.uk/transaction-street-view/%7B3DCCB7CA-005D-5B9D-E063-4704A8C0331E%7D"", ""View Image"")",,https://find-energy-certificate.service.gov.uk/energy-certificate/8534-7324-2740-5216-2996,"=HYPERLINK(""https://find-energy-certificate.service.gov.uk/energy-certificate/8534-7324-2740-5216-2996"", ""View EPC"")",,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=53.5537371,-0.811592",View Map,,27,,[object Object],111
